
running 1 test
25.797094242925592,26.10611
25.78355393971387,26.090576
25.76936383414923,26.074422
25.754534703845092,26.057658
25.739077408084786,26.040294
25.723002890289617,26.022342
25.706322179816556,26.003812
25.689046392093815,25.984716
25.67118672643458,25.965066
25.652754461184898,25.94487
25.633760946130504,25.924142
25.614217592296445,25.902891
25.59413585942138,25.88113
25.57352724148142,25.858869
25.552403250685302,25.83612
25.530775400372367,25.812895
25.50865518722431,25.789191
25.486054073160513,25.765024
25.462983467236654,25.74041
25.43945470781905,25.715364
25.415479045268096,25.689896
25.391067625331686,25.664019
25.366231473420136,25.637743
25.340981479904364,25.611077
25.315328386547804,25.584034
25.2892827741505,25.556622
25.262855051452608,25.528851
25.23605544531546,25.500732
25.208893992172943,25.472274
25.181380530724542,25.443486
25.153524695824625,25.414377
25.125335913509556,25.384957
25.096823397095427,25.355234
25.067996144272957,25.325216
25.038862935117024,25.294911
25.009432330890526,25.264329
24.97971267341604,25.233476
24.949712084624018,25.20236
24.91943846575852,25.170989
24.88889949573844,25.139369
24.85810262835732,25.107508
24.827055088288606,25.075413
24.795763866143766,25.043089
24.76423571303256,25.010543
24.732477135167624,24.977781
24.70049438904867,24.944809
24.668293477682724,24.911632
24.63588014817911,24.878255
24.603259890928417,24.844684
24.57043794045316,24.810923
24.537419277914854,24.776976
24.504208635182923,24.742849
24.470810500314894,24.708543
24.437229124264064,24.674065
24.403468528635855,24.639417
24.36953251444494,24.604602
24.33542467222084,24.569624
24.301148394429674,24.534486
24.266706891673092,24.499191
24.232103214096682,24.463742
24.197340278803047,24.42814
24.162420903068906,24.39239
24.127347842179883,24.356494
24.09212382999619,24.320454
24.05675162005458,24.284274
24.021234025065418,24.247957
23.985573952975283,24.211505
23.949774438216824,24.174922
23.91383866725847,24.138211
23.877769998027258,24.101377
23.841571973168186,24.064423
23.80524832740691,24.027352
23.768802989498344,23.99017
23.73224007937938,23.952881
23.69556390119026,23.915489
23.65877893269583,23.877999
23.621889811175457,23.840415
23.584901315112347,23.802743
23.54781834040934,23.764988
23.510645869845536,23.727155
23.47338893517061,23.689248
23.436052572327384,23.651272
23.39864177137784,23.613232
23.3611614234691,23.575133
23.32361626749165,23.536979
23.286010838988286,23.498773
23.24834942348701,23.46052
23.210636015890056,23.422222
23.172874286968444,23.383884
23.135067557467003,23.345507
23.097218779864168,23.307093
23.059330527472312,23.268645
23.021404990308696,23.230164
22.98344397700497,23.191651
22.945448921961727,23.153107
22.90742089708108,23.114532
22.869360627872222,23.075927
22.831268514466213,23.037291
22.7931446586871,22.998625
22.75498889834966,22.959927
22.716800849284606,22.921197
22.67857995451313,22.882435
22.640325538921676,22.843639
22.602036867039413,22.80481
22.563713201215204,22.765945
22.525353857593434,22.727046
22.4869582576799,22.688112
22.448525973835682,22.649143
22.41005676762427,22.610138
22.371550620485426,22.5711
