
running 1 test
22, 22
25.005056708444478, 24.913126068233893
26.89254691976471, 26.787298823016137
28.07808837321496, 27.986621483255426
28.822732519933915, 28.750828397122376
29.29044700062885, 29.236386009175106
29.584220659383323, 29.545011863538136
29.76874127215067, 29.740127304296855
29.88463953437197, 29.864394428389918
29.957435776398622, 29.94274250126101
30.003159437406445, 29.992414730499824
30.031878683314673, 30.02397107255237
30.04991737635363, 30.04379697205869
30.061247564047044, 30.056372173019327
30.068364108072203, 30.064373074895638
30.072834042748703, 30.069214508032513
30.07564162968156, 30.072695250965165
30.077405088200766, 30.07480235911364
30.078512724766732, 30.07595448391539
30.079208436488273, 30.076584439534415
30.079645416283235, 30.076928883944216
30.079919885341745, 30.077117217475003
30.080092280644568, 30.077220193419727
30.080200562942746, 30.07727649799911
30.080268575562044, 30.077307283876905
30.08031129460718, 30.07732411679084
30.08033812663977, 30.077333320587847
30.080354979965275, 30.077338352983077
30.08036556561806, 30.07734110456497
30.080372214516217, 30.07734260905785
30.08037639072033, 30.077343431675132
30.08037901381372, 30.077343881460706
30.08038066139098, 30.077344127391672
30.080381696241982, 30.07734426186028
30.08038234623675, 30.07734433538419
30.08038275450151, 30.07734437558513
30.080383010934522, 30.077344397565955
30.0803831720013, 30.077344409584494
30.0803832731681, 30.077344416155917
30.08038333671144, 30.077344419748997
30.08038337662331, 30.077344421713597
30.080383401692142, 30.077344422787792
30.080383417437993, 30.077344423375134
30.080383427328037, 30.077344423696278
30.080383433540018, 30.07734442387187
30.080383437441792, 30.07734442396788
30.08038343989252, 30.07734442402037
30.080383441431827, 30.077344424049077
30.080383442398677, 30.07734442406477
30.080383443005957, 30.077344424073353
30.080383443387394, 30.077344424078046
30.080383443626978, 30.07734442408061
30.08038344377746, 30.077344424082014
30.08038344387198, 30.077344424082778
30.080383443931346, 30.077344424083197
30.080383443968636, 30.077344424083428
30.08038344399206, 30.077344424083552
30.080383444006767, 30.07734442408362
30.080383444016007, 30.07734442408366
30.080383444021813, 30.07734442408368
30.080383444025458, 30.077344424083694
30.08038344402775, 30.077344424083694
30.080383444029184, 30.077344424083694
30.08038344403009, 30.077344424083694
30.080383444030655, 30.077344424083694
30.080383444031014, 30.077344424083694
30.080383444031238, 30.077344424083694
30.080383444031376, 30.077344424083694
30.080383444031465, 30.077344424083694
30.080383444031522, 30.077344424083694
30.080383444031554, 30.077344424083694
30.08038344403158, 30.077344424083694
30.08038344403159, 30.077344424083694
30.0803834440316, 30.077344424083694
30.080383444031604, 30.077344424083694
30.080383444031607, 30.077344424083694
30.08038344403161, 30.077344424083694
30.08038344403161, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
30.080383444031614, 30.077344424083694
